row,plant,sci,before,after,confidence,reason
41,シレネ　ユニフローラ‘ロゼア’,Silene uniflora 'Rosea',(空欄),"半常緑,ワックス質",中,同種で‘Robin Whitebreast’同様の灰緑ワックス葉のため③→④に統一し、ワックス質等を付与。
47,セダム　カウチコルム （ヒダカミセバヤ）,Sedum cauticola,常緑,(空欄),高,グロコースの青灰葉で③は妥当だが冬季落葉種のため誤タグ‘常緑’を除去。
51,センペルビビューム（ハウスリーク）,Sempervivum,常緑,"常緑,冬発色",中,常緑ロゼットで低温期に紫・銅・赤へ大きく発色する季節変化型のため⑧を維持し、冬発色を補完。
52,ソリダゴ‘ゴールドスパングルス’,Solidago flexicaulis ‛Gold Spangles’,秋紅葉,散斑,高,濃緑葉に金色が散り込む斑入り選抜（variegated goldenrod）のため①は誤りで⑦に修正、散斑を付与し根拠不明の秋紅葉を削除。
54,ダイアンサス sp.‘ライオンロック’,Dianthus sp. 'Lion Rock',常緑,半常緑,中,青灰葉のクッションピンクで③は妥当。常緑性列（半常緑）と整合させタグを半常緑に修正。
57,タイム‘ピーターデイビス’,Thymus ‘Peter Davis’,銅葉化,常緑,中,常緑でグレーグリーンの葉であり紫黒でも銅葉化でもない。⑤は明確な誤りで①へ修正し銅葉化を削除、常緑を付与。
58,タイム　ロンギカウリス,Thymus longicaulis,散斑,常緑,高,濃緑の無斑葉で斑入りではない。⑦・散斑は明確な誤りのため①へ修正、常緑（広葉常緑グラウンドカバー）を付与。
61,ツタ　アメリカヅタ ‘バージニアクリーパー’,Parthenocissus quinquefolia,(空欄),"秋紅葉,新葉赤",高,夏は緑葉、春の新葉は紫赤、秋に鮮紅色へ紅葉するのが最大の観賞点。金葉ではなく②は明確な誤りで⑧へ修正、秋紅葉・新葉赤を付与。
62,ティアレラ‘ラッカーリーフ’,Tiarella 'Lacquer Leaf',(空欄),半常緑,中,光沢ある濃緑のカエデ状葉で緑系は妥当。常緑性列(半常緑)に整合させ半常緑タグを補完。
63,トバラ　バージニアーナ ‘バリエガータ’,Tovara virginiana ‛Variegata’,(空欄),散斑,高,緑葉にクリーム白の不規則斑が主観賞点で、①グリーン系は誤り。⑦斑入りに修正し散斑を付与。
