row,plant,sci,before,after,confidence,reason
34,サルビア　スーパーバ ‘クィーンブルー’,Salvia x superba ‛Queen Blue’,③ ブルー系,① グリーン系,高,「ブルー」は花色で葉は緑〜灰緑・皺のある有毛葉のため③は誤り、①へ修正（毛ありは維持）。
39,ジプソフィラ　レペンス ‘ロゼア’,Gypsophila repens ‘Rosea’,④ シルバー系,③ ブルー系,中,葉は花色違いの同種で‘White’同様の青緑グロコース葉のため④→③に統一修正。
41,シレネ　ユニフローラ‘ロゼア’,Silene uniflora 'Rosea',③ ブルー系,④ シルバー系,中,同種で‘Robin Whitebreast’同様の灰緑ワックス葉のため③→④に統一し、ワックス質等を付与。
52,ソリダゴ‘ゴールドスパングルス’,Solidago flexicaulis ‛Gold Spangles’,① グリーン系,⑦ 斑入り,高,濃緑葉に金色が散り込む斑入り選抜（variegated goldenrod）のため①は誤りで⑦に修正、散斑を付与し根拠不明の秋紅葉を削除。
57,タイム‘ピーターデイビス’,Thymus ‘Peter Davis’,⑤ パープル／ブラック系,① グリーン系,中,常緑でグレーグリーンの葉であり紫黒でも銅葉化でもない。⑤は明確な誤りで①へ修正し銅葉化を削除、常緑を付与。
58,タイム　ロンギカウリス,Thymus longicaulis,⑦ 斑入り,① グリーン系,高,濃緑の無斑葉で斑入りではない。⑦・散斑は明確な誤りのため①へ修正、常緑（広葉常緑グラウンドカバー）を付与。
61,ツタ　アメリカヅタ ‘バージニアクリーパー’,Parthenocissus quinquefolia,② ゴールド／ライム系,⑧ 季節変化型,高,夏は緑葉、春の新葉は紫赤、秋に鮮紅色へ紅葉するのが最大の観賞点。金葉ではなく②は明確な誤りで⑧へ修正、秋紅葉・新葉赤を付与。
63,トバラ　バージニアーナ ‘バリエガータ’,Tovara virginiana ‛Variegata’,① グリーン系,⑦ 斑入り,高,緑葉にクリーム白の不規則斑が主観賞点で、①グリーン系は誤り。⑦斑入りに修正し散斑を付与。
71,ビンカ　ミノール ‘アトロプルプレア’,Vinca minor 'Atropurpurea',④ シルバー系,① グリーン系,高,'Atropurpurea'は花色由来で葉は光沢のある濃緑。銀葉は誤りで緑系に修正、銀粉を除去し光沢のワックス質を付与。
72,ビンカ　ミノール （ビンカミノール　ムラサキ）,Vinca minor 'Atropurpurea',④ シルバー系,① グリーン系,高,行71と同一品種。葉は濃緑・光沢で銀葉は誤り。緑系に修正、銀粉除去・ワックス質付与。
73,ビンカ　ミノール ‘スターリングシルバー’,Vinca minor 'Sterling Silver',④ シルバー系,⑦ 斑入り,高,濃緑葉に白覆輪が通年出る斑入り種。銀葉系ではなく⑦斑入りに修正し、銀粉を白覆輪に置換。
74,ビンカ　ミノール‘アルバ’ （ビンカミノール白花）,Vinca minor 'Alba',④ シルバー系,① グリーン系,高,'Alba'は種の光沢ある濃緑・無毛葉で銀葉でないため①に修正し、誤りの毛あり・銀粉を外しワックス質を付与。
75,ﾋﾞﾝｶ ﾐﾉｰﾙ‘オーレオバリエガータ’ （ビンカミノール斑入り）,Vinca minor 'Aureovariegata',② ゴールド／ライム系,⑦ 斑入り,高,緑葉にクリーム黄の覆輪が入る斑入り品種のため⑦へ修正し黄覆輪を付与。
78,フェスツーカ　グラウカ ‘エリジャーブルー’,Festuca glauca ‛Elijah Blue’,① グリーン系,③ ブルー系,高,明るいシルバーブルー葉が主色の代表的ブルーグラスのため③へ修正し銀粉を付与。
79,フェニキュラム　ブルガレ ‘プルプレウム’(ブロンズフェンネル),Foeniculum vulgare 'Purpureum',⑦ 斑入り,⑥ ブロンズ／レッド系,高,斑入りではなく銅紫の細裂葉が主色（新葉は銅赤）のため⑥へ修正し誤りの常緑・銀粉を外し新葉赤を付与。
88,ペルシカリア ミクロセファラ ‘レッドドラゴン’,Persicaria microcephala 'RedDragon',① グリーン系,⑤ パープル／ブラック系,高,若葉が濃バーガンディ紫でV字銀灰シェブロンが入る紫葉ペルシカリア。プロトコル例示どおり①は明確な誤りで⑤へ修正（斑は白黄斑でなく閉じた語彙該当なしのためタグ空を維持）。
89,ヘデラ‘ヘンリエッタ’,Hedera helix 'Henriette',① グリーン系,⑦ 斑入り,高,‘Kolibri’の変異で緑・灰に白がスプラッシュ、不規則クリーム覆輪の斑入り常緑品種。①は誤りで⑦へ、散斑・クリーム葉タグを付与。
90,ヘメロカリス‘ステラデオロ’,Hemerocallis 'Stella de Oro',② ゴールド／ライム系,① グリーン系,高,葉は中緑の細葉。‘de Oro’＝黄金は花色由来で葉ではなく②は誤り、①へ。マスタ常緑性=冬季落葉と矛盾する半常緑タグを除去。
96,ベロニカ　インカナ,Veronica incana,⑤ パープル／ブラック系,④ シルバー系,高,incana＝白軟毛で覆われ銀灰白のフェルト状葉（シルバースピードウェル）。⑤は明確な誤りで④へ、毛あり・銀粉タグを付与。
97,ベロニカ　オストリアーカ,Veronica austriaca,⑧ 季節変化型,① グリーン系,中,中〜濃緑の鋸歯葉が終始良好で季節変化・春赤葉の一次記載なし。⑧は過大で①へ、春赤葉タグを除去（品種固有情報乏しく確信度中）。
99,ベロニカ　スピカータ ‘ブルーブーケ’,Veronica spicata 'Blue Bouquet',⑧ 季節変化型,① グリーン系,高,終始濃緑葉で葉の季節変化はなく落葉するため⑧は誤り。①に修正し誤った冬発色を除去。
100,ベロニカ　プロストラータ ‘アズテックゴールド’,Veronica prostrata 'Aztec Gold',⑦ 斑入り,② ゴールド／ライム系,高,斑ではなく全面黄金葉の選抜のため⑦は誤り。②に修正し中斑タグを除去。
101,ベロニカ　プロストラータ ‘ヘブンリーブル―’,Veronica prostrata 'Heavenly Blue',⑦ 斑入り,① グリーン系,高,斑のない明緑色の有毛葉で名称は花色由来のため⑦は誤り。①に修正し白覆輪を除去、有毛のため毛ありを付与。
106,ホトトギス‘ライトニングストライク’,Tricyrtis hirta 'Lightning Strike',② ゴールド／ライム系,⑦ 斑入り,中,黄金と緑の不規則条斑が主観賞点の安定斑入り品種で、斑入り優先の原則により②から⑦へ修正（散斑タグは整合）。
134,トリフォリウム　レペンス ‘アトロプルプレウム’,Trifolium repens 'Atropurpureum',⑦ 斑入り,⑤ パープル／ブラック系,高,葉は暗紫黒色で細い緑覆輪をもつ紫葉であり、白黄クリームの斑入りではないため⑤に修正、中斑タグは不適で削除。
150,ユーホルビア　アミグダロイデス ‘ゴールデングローリー’,Euphorbia amygdaloides 'Golden Glory',② ゴールド／ライム系,⑤ パープル／ブラック系,中,'Golden Glory'名はライム色の花苞由来で葉ではない。'Purpurea'系選抜で葉は冬春に濃マルーン、夏は銅紫のため②は誤りで⑤へ修正、冬に発色するため冬発色を付与し常緑性列(半常緑)に整合させ半常緑へ。
153,シレネ　ユニフローラ‘ダブル’ （スワンレイク）,Silene uniflora 'Swan Lake',① グリーン系,③ ブルー系,中,多肉質でワックスを帯びた青緑(グロウカス)の葉マットとの一次記載のため、青緑を含む③へ修正しワックス質を付与。
156,ペルシカリア ミクロセファラ ‘シルバードラゴン’,Persicaria microcephala 'Silver Dragon',① グリーン系,④ シルバー系,中,主体がシルバーの葉に緑のV字と銅紫の中央/縁が入る観賞葉のため①は誤りで銀主体の④へ修正、新葉に赤の重なり・秋のオレンジ紅葉があり新葉赤/秋紅葉を付与。
161,ヒューケレラ‘サンスポット’,× Heucherella 'Sunspot',④ シルバー系,② ゴールド／ライム系,高,'Sunspot'は鮮黄金葉に赤い中央斑を持つ金葉品種で銀葉ではないため④→②に修正。常緑タグは既存整合で維持。
196,フィソステギア　バージニアーナ ‘バリエガータ’,Physostegia virginiana 'Variegata',⑤ パープル／ブラック系,⑦ 斑入り,高,白覆輪の斑入り選抜のため主分類を⑦斑入りに修正し白覆輪を付与。紫葉でも銀粉でもなく落葉種のため誤タグ（常緑・新葉赤・銀粉）を削除。
216,ヒューケレラ‘ストップライト’,Heucherella 'Stoplight',① グリーン系,② ゴールド／ライム系,高,葉は黄色～シャルトルーズのライムグリーンで赤い中心斑。主色は黄金～ライムのため①は誤りで②へ修正。常緑タグは維持。
