row,plant,sci,cat,tags,agree_cat,agree_tags,confidence,source,reason
2,サギナ　サブラータ （アイリッシュモス）,Sagina subulata,① グリーン系,常緑,True,True,高,MBG/RHS ほか園芸標準（S. subulata 基本種は鮮緑の苔状マット。金葉は別選抜'Aurea'）,基本種は標準的な緑葉の常緑マットで①・常緑ともに整合。
3,アキレジア　クリサンサ ‘イエロークィーン’,Aquilegia chrysantha 'Yellow Queen',③ ブルー系,,True,True,中,NCSU Plant Toolbox / High Plains Gardening（A. chrysantha は blue-green のレース状葉と記載） https://plants.ces.ncsu.edu/plants/aquilegia-chrysantha/,本種はブルーグリーンの繊細葉と一次情報で確認、③は妥当。追加タグ不要。
4,アルテミシア　シュミッディアーナ ‘ナナ’（アサギリソウ）,Artemisia schmidtiana 'Nana',④ シルバー系,"毛あり,半常緑",True,True,高,RHS / MBG（銀白の絹毛に覆われた細裂葉、アサギリソウ）園芸標準,銀白の絹毛葉で④・毛あり・半常緑すべて整合。
5,アジュガ  ‘チョコレートチップ’,Ajuga reptans 'Chocolate Chip',⑤ パープル／ブラック系,常緑,True,True,中,MBG Plant Finder（'Valfredda' CHOCOLATE CHIP、chocolate foliage・bronze-maroon）https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=254287,チョコ〜ブロンズ・マルーンの濃色葉で⑤は生産者評価として妥当（⑥境界だが維持）。
6,アジュガ　レプタンス ‘バーガンディグロウ’,Ajuga reptans 'Burgundy Glow',⑦ 斑入り,"常緑,白覆輪",True,True,高,MBG / Gardenia（tricolor：クリーム白の覆輪＋ローズバーガンディ＋緑）https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=243536,葉縁がクリーム白の三色斑で⑦・白覆輪が整合。
7,アスチルベ　アレンジー ‘グランデ’,Astilbe × arendsii 'Grande',① グリーン系,,True,True,中,NCSU Plant Toolbox（Astilbe × arendsii は緑のシダ状葉）https://plants.ces.ncsu.edu/plants/astilbe-x-arendsii/,本交配群は緑葉が基本で①に整合、品種固有の色替特徴なし。
8,アスチルベ　アレンジー ‘ファナル’,Astilbe × arendsii 'Fanal',⑥ ブロンズ／レッド系,新葉赤,True,True,中,Gardenia / MBG（新葉ブロンズ→夏に赤味を帯びた濃緑、bronze-green foliage が観賞点）https://www.gardenia.net/plant/astilbe-fanal-arendsii-hybrid,新葉ブロンズ・赤味を帯びる銅葉緑が特徴で⑥・新葉赤が妥当（生産者評価維持）。
9,アメリカツルマサキ ‘エメラルドガイディ’,Euonymus fortunei 'Emerald Gaiety',⑦ 斑入り,"白覆輪,冬発色,常緑",True,True,高,RHS / MBG（緑地に白覆輪、冬にピンク〜赤に発色する常緑）園芸標準,白覆輪の常緑斑入りで冬にピンク発色、全タグ整合。
10,アルケミラ　モリス (レディースマントル),Alchemilla mollis,① グリーン系,毛あり,True,True,高,RHS / MBG（軟毛のある扇状の緑葉、露を弾く）園芸標準,軟毛のある標準的緑葉で①・毛ありが整合。
11,アルメリア　マリティマ ‘バリエガータ’（アルメリア斑入り）,Armeria maritima 'Variegata',⑦ 斑入り,"白覆輪,常緑",True,True,中,RHS / 園芸流通標準（草状葉にクリーム白の覆輪斑、常緑クッション）,草状葉の白覆輪斑入り常緑で全項目整合。
12,アルメリア　マリティマ ‘ルブリフォーリア’,Armeria maritima 'Rubrifolia',⑥ ブロンズ／レッド系,"秋紅葉,常緑",True,True,中,MBG / Gardenia（春秋にバーガンディ、夏は濃緑・裏面紫、常緑クッション）https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=241867,赤葉選抜で涼期にバーガンディ発色し⑥・秋紅葉・常緑が妥当（⑧境界だが生産者評価維持）。
13,エゴポディウム‘バリエガータム’ （イワミツバ　フイリ）,Aegopodium podagraria 'Variegatum',⑦ 斑入り,白覆輪,True,True,高,MBG Plant Finder（緑地に白〜クリームの覆輪斑、落葉性）園芸標準,白覆輪の斑入り選抜で⑦・白覆輪が整合、落葉種のため常緑系タグなし。
14,エーデルワイス,Leontopodium alpinum,④ シルバー系,毛あり,True,True,高,MBG Plant Finder / Gardenia (Leontopodium alpinum) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=277339,銀灰色の密毛に覆われた葉のためシルバー系＋毛ありで整合。
15,エキナセア　プルプレア ‘マグナス’,Echinacea purpurea 'Magnus',① グリーン系,,True,True,高,MBG Plant Finder / 園芸標準（Echinacea purpurea 'Magnus'）https://www.missouribotanicalgarden.org/PlantFinder,標準的な緑葉で斑・特殊色なくグリーン系で整合。
16,エキナセア　プルプレア ‘ホワイトスワン’,Echinacea purpurea 'White Swan',① グリーン系,,True,True,高,MBG Plant Finder / 園芸標準（Echinacea purpurea 'White Swan'）花色白で葉は緑,花色は対象外、葉は標準的な緑でグリーン系で整合。
