商品番号,植物名,列,旧値,新値
5,アキレジア　クリサンサ ‘イエロークィーン’,葉色主分類(40),③ ブルー系,① グリーン系
5,アキレジア　クリサンサ ‘イエロークィーン’,機能用途タグ(62),…カラーリーフ…,カラーリーフ除去
109,ジプソフィラ　レペンス ‘ホワイト’,葉色主分類(40),③ ブルー系,① グリーン系
109,ジプソフィラ　レペンス ‘ホワイト’,機能用途タグ(62),…カラーリーフ…,カラーリーフ除去
110,ジプソフィラ　レペンス ‘ロゼア’,葉色主分類(40),③ ブルー系,① グリーン系
110,ジプソフィラ　レペンス ‘ロゼア’,機能用途タグ(62),…カラーリーフ…,カラーリーフ除去
1333,アキレア‘ウォルターフンク’,葉色主分類(40),③ ブルー系,① グリーン系
1333,アキレア‘ウォルターフンク’,機能用途タグ(62),…カラーリーフ…,カラーリーフ除去
1334,アキレア‘テラコッタ’,葉色主分類(40),③ ブルー系,① グリーン系
1334,アキレア‘テラコッタ’,機能用途タグ(62),…カラーリーフ…,カラーリーフ除去
1335,アキレジア‘ノラバロー’,葉色主分類(40),③ ブルー系,① グリーン系
1335,アキレジア‘ノラバロー’,機能用途タグ(62),…カラーリーフ…,カラーリーフ除去
1874,アキレジア‘ボルドーバロー’,葉色主分類(40),③ ブルー系,① グリーン系
1874,アキレジア‘ボルドーバロー’,機能用途タグ(62),…カラーリーフ…,カラーリーフ除去
1936,アキレジア‘ブラックバロー',葉色主分類(40),③ ブルー系,① グリーン系
1936,アキレジア‘ブラックバロー',機能用途タグ(62),…カラーリーフ…,カラーリーフ除去
1980,ペニセタム'フェアリーテイル',葉色主分類(40),③ ブルー系,① グリーン系
1980,ペニセタム'フェアリーテイル',機能用途タグ(62),…カラーリーフ…,カラーリーフ除去
