row,plant,before,after,confidence,note
2,サギナ　サブラータ （アイリッシュモス）,中,弱,高,冷涼地向き(zone4-7)。強い暑さ・乾燥に弱く、高温多湿の夏には真夏に溶け出す(melts out)と明記。蒸れ耐性は中でなく弱が妥当＝過大評価。
3,アキレジア　クリサンサ ‘イエロークィーン’,中,弱,中,MBG Zone3-9。オダマキ属の中では暑さ・日射に強い方＝耐暑性は中で妥当。ただし南東部の高温多湿な夏には弱く盛夏に葉が衰弱・落葉。蒸れ耐性は弱寄り＝過大評価。
9,アメリカツルマサキ ‘エメラルドガイディ’,中,強,高,Zone5-9。常緑低木性で乾燥・暑さ・高温多湿に強くタフ。過小評価ぎみで両項目とも強が妥当。ただし通風・光量不足だとうどんこ病が出る点は注意(蒸れ死ではない)。
10,アルケミラ　モリス (レディースマントル),中,弱,中,MBG Zone3-7で上限7＝暑さやや弱い。暖地では葉焼け・開花減で午後の日陰必須。毛葉が水を溜め、にわか雨後の高温多湿で真菌病が出る。冷涼系で耐暑・蒸れとも過大評価。
23,カンパニュラ　タケシマナ,強,中,中,MBG Zone 5-8で上限8。韓国・鬱陵島（冷涼な海洋性）原産の島嶼固有種。MBGは『暖地の高温多湿な夏（夜温が常時21℃超）では良好に育たない』『暑い地域では半日陰を好む』と明記。蒸れ耐性=強は過大評価で中が妥当。近縁品種の値を適用。
24,カンパニュラ　タケシマナ ‘ビューティフルトラスト’,強,中,中,同takesimana（row23）と同種。MBG Zone 5-8上限8、暖地の高温多湿な夏に弱く半日陰推奨。蒸れ耐性=強は過大評価、中が妥当。品種固有情報なく種の値を適用。
25,カンパニュラ　プンクタータ ‘ウェディングベル’,強,中,中,MBG Zone 5-8（品種により4-9）上限8。ホタルブクロは日本含む東アジア原産で欧州系より高温多湿に強い方だが、MBGは『夜温21℃超の夏に良好でない・暑い地域は半日陰』と記載。マスタも本品種は『排水必須』。蒸れ耐性=強はやや過大で中が妥当。
26,カンパニュラ　プンクタータ ‘チェリーベル’（ホタルブクロ）,強,中,中,row25と同種ホタルブクロ。日本自生で暖地の夏も一定越えるが、株元停滞湿度では腐りやすく排水・風通しが要。蒸れ耐性=強はやや過大で中。品種固有情報なく種の値を適用。
27,カンパニュラ　プンクタータ ‘パンタルーン’,強,中,中,row25と同種ホタルブクロ。MBG上限8、暑い地域は半日陰推奨。蒸れ耐性=強はやや過大で中が妥当。品種固有情報なく種の値を適用。
30,ガリウム　オドラタム （クルマバソウ）,中,弱,中,MBG Zone 2-8上限8。欧州・冷涼林床のマット状グラウンドカバー。複数ソースが『高温多湿の南東部・特に深南部では育てにくい』と明記。暖地では夏に休眠・衰弱しやすく、密生マットは蒸れやすい。耐暑性・蒸れ耐性とも中は過大評価で弱が妥当（本バッチの代表的過大評価例）。
35,ジーアム（ゲウム）　チロエンセ ‘ミセスブラッドショウ’,中,弱,高,過大評価。チリ原産だが高山系で高温多湿の夏に弱り短命化、上限Zone7。MBGが「hot humid summersで衰弱・短命」と明記。暖地では耐暑・蒸れとも弱に修正すべき。
36,ジギタリス　マートネンシス ‘マートンストロベリー’,中,弱,中,過大評価。ジギタリスは冷涼多湿の気候を好み「hot and humidに耐えない」と明記。暖地の夏は半日陰でも消耗しやすく、耐暑・蒸れとも弱寄りに修正すべき。
42,サギナ　サブラータ‘オーレア’ （スコッチモス）,中,弱,高,冷涼な西欧・北欧原産のマット状植物。27℃超で葉緑素合成が乱れ、暑さに弱く高温多湿地には不向き。冷涼な根域と適湿を要し、密なマット構造ゆえ蒸れて溶けやすい。過大評価（中→弱）。
50,セリ 斑入り　,中,強,中,日本〜東南アジア原産の水辺・湿地植物。Zone 5-11で高温多湿にむしろ強く水中〜湿地で旺盛。蒸れ耐性は強が実態（中は過小評価）。ただし斑入り葉は真夏の直射・酷暑で葉焼けしやすく耐暑性は中で妥当。
53,ダイアンサス‘ブルーヒルズ’,弱,中,中,青灰葉のチェダーピンク(D. gratianopolitanus)系と判断。Zone 3-9、ダイアンサス中では最も高温多湿に強く米国南東部でも良好。耐暑強は妥当。蒸れは他ダイアンサスより強いため実質「中」寄り(排水確保が前提)＝現行「弱」はやや控えめ(過小評価・安全側)。品種固有一次情報は未確認のため確信度中。
62,ティアレラ‘ラッカーリーフ’,強,中,中,冷温帯林床の宿根草でUSDA3-9・上限8前後。深い日陰＋適湿なら暖地でも可だが、Zone7b以上の猛暑・85F超で葉焼け・夏眠する（heat中は妥当）。多湿そのものは林床型で許容するが、株元停滞湿度＋高温で冠部が腐りやすく蒸れ強は過大評価→中が妥当。品種固有情報なし、種・属で判定。
