row,plant,sci,cur,ver,agree,confidence,source,reason
77,"ハコネクロア　マクラ‘オレオラ’
（フウチソウ　斑入り、キンウラハグサ）",Hakonechloa macra 'Aureola',—,—,True,高,UW-Madison Extension / Hakone Grass (hort.extension.wisc.edu/articles/japanese-forest-grass-hakonechloa-macra/),風媒イネ科グラスで花は葉間に隠れ目立たず送粉報酬がないため—が妥当。
78,"フェスツーカ　グラウカ
‘エリジャーブルー’",Festuca glauca ‛Elijah Blue’,—,—,True,高,Gardenia.net Festuca (gardenia.net/plants/genera/festuca-fescue),青葉観賞の風媒イネ科で花蜜花粉源とならず隠れ場所程度のため—が妥当。
82,"ヘリクトトリコン センパーバイオレンス
(ブルーオーツグラス)",Helictotrichon sempervirens,—,—,True,高,Iowa State Extension Ornamental Grasses (yardandgarden.extension.iastate.edu),風媒イネ科グラスで送粉者の餌資源とならないため—が妥当。
124,カレックス　テスタセア,Carex testacea,—,—,True,高,Beth Chatto Grasses/Carex (bethchatto.co.uk/shop-by-other/grasses/carex/),スゲ属は風媒で昆虫を誘引せず送粉報酬がないため—が妥当。
138,"ビンカ　ミノール‘ダブルパープル’
（ビンカミノール　ダブルフラワー）",Vinca minor 'Double Purple',—,—,True,中,Empress of Dirt double flowers / PFAF Vinca minor (empressofdirt.net/double-flowers/),原種は早春蜜源だが本品種は八重で花筒奥の蜜へのアクセスが塞がれ送粉報酬に乏しく—（△境界）を維持。
141,"ベニチガヤ（インペラータ　シリンドリカ
‘ルブラ’）",Imperata cylindrica 'Rubra',—,—,True,高,Iowa State Extension Ornamental Grasses (yardandgarden.extension.iastate.edu),風媒イネ科で栽培下はほぼ開花せず送粉者利用がないため—が妥当。
171,カレックス‘バッドヘアーデイズ’,Carex ‛Bad Hair Days’,—,—,True,高,Beth Chatto Grasses/Carex (bethchatto.co.uk/shop-by-other/grasses/carex/),スゲ属は風媒で花は地味・昆虫を誘引せず送粉報酬がないため—が妥当。
190,ホスタ‘パトリオット’,Hosta 'Patriot',△,△,True,中,MSU Extension Gardening for Pollinators / Biology Insights Hostas (canr.msu.edu),釣鐘状の花に花蜜花粉がありマルハナバチ等が訪花するが観葉主体で誘引力は限定的なため△が妥当。
191,ホスタ‘リトルオーロラ’,Hosta 'Little Aurora',△,△,True,中,MSU Extension Gardening for Pollinators / Biology Insights Hostas (canr.msu.edu),小型観葉ホスタで淡紫の花にマルハナバチが訪花する程度のため△が妥当。
192,カラマグロスティス‘オーバーダム’,Calamagrostis × acutiflora 'Overdam',—,—,True,高,Iowa State Extension Ornamental Grasses (yardandgarden.extension.iastate.edu),不稔交雑の風媒イネ科で送粉者の餌資源とならないため—が妥当。
