row,plant,sci,before,after,confidence,reason
7,アスチルベ　アレンジー ‘グランデ’,Astilbe × arendsii 'Grande',—,△,中,花穂を目立って咲かせハチ・ハナアブがわずかに訪花するため非該当—は不適で、蜜量控えめの△へ修正(同交雑群‘ファナル’の○とも整合)。
11,アルメリア　マリティマ ‘バリエガータ’（アルメリア斑入り）,Armeria maritima 'Variegata',—,○,中,イソマツ科の球状ピンク花は蜜に富みハチ・チョウ・ガの重要な蜜源で斑入り選抜も開花するため、非該当—から○へ上方修正。
12,アルメリア　マリティマ ‘ルブリフォーリア’,Armeria maritima 'Rubrifolia',—,○,中,同種の銅葉選抜も基本種同様にピンク球花を咲かせ蜜源としてハチ・チョウを誘引するため、非該当—から○へ上方修正。
14,エーデルワイス,Leontopodium alpinum,—,△,中,キク科で実際に開花し29科の昆虫（主にハエ）が訪花するが蜜量は微量で主役資源ではないため、—（該当なし）ではなく△が妥当。
17,エリゲロン　カルバンスキャナス ‘プロフュージョン’（ｹﾞﾝﾍﾟｲｺｷﾞｸ）,Erigeron karvinskianus ‛Profusion’,—,◎,高,RHS Plants for Pollinatorsの一重デイジーで長期間ハナバチ・ハナアブ・小型チョウを誘引する優良蜜源のため、—は方向逆転の誤りで◎に修正。
24,カンパニュラ　タケシマナ ‘ビューティフルトラスト’,Campanula takesimana ‛Beautiful Trust’,—,○,中,八重ではなく開いた星形花（strap状花弁）で蜜にアクセス可、蜂を誘引する原種に準じるため—は過小で○に修正。
25,カンパニュラ　プンクタータ ‘ウェディングベル’,Campanula punctata 'Wedding Bells',—,△,中,二重（hose-in-hose）の鐘形花で蜜アクセスは減じるがマルハナバチ等の訪花は残るため、—ではなく△が妥当。
27,カンパニュラ　プンクタータ ‘パンタルーン’,Campanula punctata 'Pantaloons',—,△,中,半八重（hose-in-hose）で蜜アクセスは低下するが多花性で普通に開花・訪花はあり、開花せず該当なしの—は不適で△。
30,ガリウム　オドラタム （クルマバソウ）,Galium odoratum,—,△,中,白い小花を多数咲かせ早春の蜂・ハエに蜜を供給するが主役ではなく、開花しない扱いの—は不適で△。
31,ゲーラーディア　アリスタータ ‘ゴブリン’（ガイラルディア）,Gaillardia aristata ‘Goblin’,○,◎,高,Xercesが送粉者向け定番に挙げる蜜豊富なキク科一重デイジーで蜂・蝶を強誘引→◎に引き上げ。
32,ゲーラーディア　アリスタータ ‘バーガンディ’,Gaillardia aristata ‘Burgundy’,○,◎,高,一重デイジー咲きで中央の盤状花に自由にアクセスでき蜜豊富、Xerces定番の強力蜜源→◎に引き上げ。
34,サルビア　スーパーバ ‘クィーンブルー’,Salvia x superba ‛Queen Blue’,—,◎,高,RHS Plants for Pollinators掲載のシソ科ハイブリッドセージで蜂を強く誘引する定番蜜源、—は明らかな誤りで◎に修正。
35,ジーアム（ゲウム）　チロエンセ ‘ミセスブラッドショウ’,Geum chiloense ‛Mrs.Bradshaw’,—,○,中,半八重の緋赤花だが多花性でバラ科として蜂・蝶を誘引、開花しない扱いの—は不適で半八重ゆえ○に修正。
37,ジプソフィラ　セラスティオイデス （カーペットカスミソウ）,Gypsophila cerastioides,—,△,中,白い小花を多数咲かせ蜂・蝶の訪花はあるが花が小さく蜜源としては控えめ、開花しない扱いの—は不適で△。
38,ジプソフィラ　レペンス ‘ホワイト’,Gypsophila repens ‘White’,—,○,中,ジプソフィラはRHS Plants for Pollinators掲載で、小さな星形の白花を多数咲かせ蜂・蝶に蜜源となる→観葉扱いの—は過小、○へ格上げ。
39,ジプソフィラ　レペンス ‘ロゼア’,Gypsophila repens ‘Rosea’,—,○,中,同種の花色違いで、RHS Plants for Pollinators掲載の小花多数タイプ、蜂・蝶を誘引→○へ格上げ。
40,シレネ　ユニフローラ ‘ロビンホワイトブレスト’,Silene uniflora ‛Robin Whitebreast’,—,○,中,ナデシコ科で蜜を分泌し、長舌のハナバチ・夜行性の蛾・マルハナバチ・蝶が訪花する蜜源植物→—は過小で○へ格上げ。
41,シレネ　ユニフローラ‘ロゼア’,Silene uniflora 'Rosea',—,○,中,同種の花色違いで蜜を分泌し長舌ハナバチ・蛾・蝶を誘引→○へ格上げ。
47,セダム　カウチコルム （ヒダカミセバヤ）,Sedum cauticola,○,◎,中,秋咲きのHylotelephium（プロトコルが◎例に挙げるセダム秋咲き型）で、花の少ない秋に平らな花序が蜂・蝶に貴重な蜜源となる→◎へ格上げ。
48,セラスチウム　トメントサム （スノーインサマー）,Cerastium tomentosum,—,○,中,ナデシコ科で初夏に白い星形花を多数咲かせ蜂・蝶を誘引する→開花・訪花があり—は過小、○へ格上げ。
50,セリ 斑入り　,Oenanthe javanica ‘Flamingo’,—,○,中,斑入り葉が主目的だがセリ科の白色散形花序を実際に着け蜂・ハエ・甲虫が訪花するため、—ではなく中程度の蜜源→○。
52,ソリダゴ‘ゴールドスパングルス’,Solidago flexicaulis ‛Gold Spangles’,○,◎,高,アキノキリンソウ属は晩夏〜秋の最重要蜜源・花粉源でネイティブ蜂・ミツバチ・チョウを強誘引する定番蜜源植物→◎。
53,ダイアンサス‘ブルーヒルズ’,Dianthus ‛Blue Hills’,—,○,中,一重咲きの浅い筒花で蜂やチョウ（セセリ等）が訪花する種のため、—ではなく中程度の蜜源→○。
57,タイム‘ピーターデイビス’,Thymus ‘Peter Davis’,—,◎,中,マット状に育つシソ科タイムでピンク花に蜂が訪花、他タイム品種と同等の強力蜜源のため—は方向誤り→◎。
58,タイム　ロンギカウリス,Thymus longicaulis,○,◎,高,査読論文で40種547個体の蜂訪花が記録された地中海性シソ科タイムで、定番蜜源として◎相当→◎。
59,エノテラ　スペシオーサ ‘ウッドサイドホワイト’,Oenothera speciosa 'Woodside White',—,○,中,昼咲き型ヒルザキツキミソウで蜜が豊富、蜂・チョウ・蛾を誘引し専門性ハナバチも支えるため—は過小→○。
62,ティアレラ‘ラッカーリーフ’,Tiarella 'Lacquer Leaf',—,○,中,ユキノシタ科の早春花で蜜はないが花粉源としてマルハナバチ・在来ハナバチ・ハナアブを誘引する（葉観賞主体だが開花し花粉価値あり）→—は過小で○
63,トバラ　バージニアーナ ‘バリエガータ’,Tovara virginiana ‛Variegata’,—,△,中,タデ科ジャンプシード、斑入り葉観賞主体で花は極小・目立たないが微量の蜜で蜂・ハチ類が訪花→わずかな訪花で△
65,トラディスカンティア ‘ブルーアンドゴールド’,Tradescantia (Andersoniana Group) 'Blue and Gold',—,○,中,黄金葉選抜だが青花を旺盛に咲かせ他のトラディスカンティア同様に花粉源として蜂を誘引→—は誤分類で○（同属Red Cloudと同等）
67,アラビス　フェルディナンディコブルギ ‘バリエガータ’(ハタザオフイリ),Arabis ferdinandi-coburgi ‛Variegata’,—,○,中,アブラナ科ロックレスは斑入り葉主体でも早春に蜜豊富な白花を咲かせ蜂・チョウを誘引する良い早春蜜源→—は過小で○
71,ビンカ　ミノール ‘アトロプルプレア’,Vinca minor 'Atropurpurea',—,△,中,キョウチクトウ科ツルニチニチソウは青花を旺盛に咲かせるが蜜質が低く送粉者価値は補助的→—でなく訪花わずかの△
72,ビンカ　ミノール （ビンカミノール　ムラサキ）,Vinca minor 'Atropurpurea',—,△,中,row71と同一品種、開花はするが蜜源価値は低く短舌の蜂が補助的に訪花する程度→—でなく△
73,ビンカ　ミノール ‘スターリングシルバー’,Vinca minor 'Sterling Silver',—,△,中,斑入り選抜だが同種同様に開花し蜜源価値は低いものの訪花はある→—でなく△
74,ビンカ　ミノール‘アルバ’ （ビンカミノール白花）,Vinca minor 'Alba',—,△,中,キョウチクトウ科の常緑グランドカバーだが春に確実に開花し短舌ハナバチ等の補助的な蜜源となる（bee magnetではない）ため—でなく訪花わずかの△が妥当。
75,ﾋﾞﾝｶ ﾐﾉｰﾙ‘オーレオバリエガータ’ （ビンカミノール斑入り）,Vinca minor 'Aureovariegata',—,△,中,斑入り選抜だが花は基本種と同じく開花し補助的な蜜源となるため基本種に準じ△。
78,フェスツーカ　グラウカ ‘エリジャーブルー’,Festuca glauca ‛Elijah Blue’,○,—,高,青葉観賞の風媒イネ科グラスで送粉者利用がなく○は方向誤りのため—へ修正。
85,プルモナリア‘ラズベリースプラッシュ’,Pulmonaria ‛Raspberry Splash’,△,◎,中,同属プルモナリアは早春のマルハナバチ蜜源として名高く通常花の本品種を△に留める根拠がないため◎へ引き上げ。
88,ペルシカリア ミクロセファラ ‘レッドドラゴン’,Persicaria microcephala 'RedDragon',—,△,中,観葉主体だが夏〜秋に微小な白花を咲かせ訪花はわずかにあるため—でなく△が妥当。
90,ヘメロカリス‘ステラデオロ’,Hemerocallis 'Stella de Oro',◎,○,中,一日花で蜂・蝶の訪花はあるが定番強力蜜源ではなく特定送粉者への重要度は低いため◎は過大で○に下げる。
91,ヘメロカリス‘ファイナルタッチ’,Hemerocallis 'Final Touch',—,○,中,八重ではなく一重ラッパ咲きの大輪で蜂・蝶が訪花する通常のヘメロカリスのため—は誤りで○が妥当。
92,ヘリアンセマム‘セントメリーズ’,Helianthemum 'St Mary's',—,○,中,一重のロックローズで多量の花粉を出しミツバチ・ハナバチを強く誘引するため—は誤り、花粉源として○へ上げる。
93,ヘリアンセマム‘ダズラー’,Helianthemum nummularium 'Dazzler',—,○,中,一重赤花のロックローズで花粉が豊富で各種ハナバチを誘引するため—は誤りで○に上げる。
94,ヘリアンセマム‘チェビオット’,Helianthemum nummularium 'Cheviot',—,○,中,一重のロックローズで花粉源としてハチを誘引するため—は誤り、花粉源として○へ上げる。
99,ベロニカ　スピカータ ‘ブルーブーケ’,Veronica spicata 'Blue Bouquet',○,◎,中,基本種V.spicataがPlants for Pollinatorsの強力蜜源で、本品種も通常の一重花穂を咲かせるため基本種に準じ◎
101,ベロニカ　プロストラータ ‘ヘブンリーブル―’,Veronica prostrata 'Heavenly Blue',—,◎,高,青花を株一面に咲かせる有名な蜜源グラウンドカバーで送粉者を強誘引、—は誤り→◎に修正
104,ポテンチラ　ネパレンシス ‘ミスウィルモット’,Potentilla nepalensis 'Miss Willmott',—,○,中,夏〜秋咲きの蜜豊富な開放花でハナバチ・チョウを誘引しpollinator garden向けとされる、—は誤り→○に修正
105,ホトトギス‘トーゲン’,Tricyrtis ‛Togen’,—,○,中,顕著な蜜嚢を持つ晩夏〜秋咲きの花にマルハナバチが訪花する晩期蜜源、—は過小→○に修正
112,リシマキア　ヌンムラリア,Lysimachia nummularia,—,○,中,夏に杯状の黄花を咲かせ蜜源としてコハナバチ・ハナアブが訪花するため観葉扱いの—は誤りで中程度→○に修正。
113,リシマキア　ヌンムラリア ‘オーレア’,Lysimachia nummularia 'Aurea',—,○,中,黄金葉選抜だが基本種同様に杯状黄花を咲かせMBGが蜂・チョウ誘引と記載するため—は誤りで○に修正。
121,アルンカス　イサシフォリウス ‘ノーブルスピリット’,Aruncus aethusifolius 'Noble Spirit',—,○,中,初夏に多数の小さな白花穂を咲かせ蜜花粉源としてハナバチ等が訪花するため観葉扱いの—は誤りで○に修正。
123,カラミンサ　グランディフローラ ‘バリエガータ’,Calamintha grandiflora 'Variegata',—,○,中,シソ科の長期開花で蜂を誘引する蜜源植物、斑入りでも開花し訪花あり、—は逆転の誤りで○へ修正。
126,カンパニュラ‘サマンサ’,Campanula 'Samantha',—,○,高,蜂・チョウを誘引し蜜/花粉豊富な開花性のカンパニュラで、—は誤りで○へ修正。
127,ゲンチアナ‘ニキータ’,Gentiana dahurica 'Nikita',—,○,中,上向き開いたトランペット状の青花でマルハナバチが蜜源利用可、—は誤りで○へ修正。
129,シレネ　ユニフローラ ‘ドゥルーエッツ　バリエゲイテッド’,Silene uniflora 'Druett's Variegated',—,○,中,開いた白花が蜜を分泌し長舌ハナバチ・蛾・チョウが訪花する蜜源で、—は誤りで○へ修正。
130,スカビオサ　コウカシカ ‘コンプリメント’,Scabiosa caucasia 'Compliment',○,◎,高,平開のピンクッション花が長季にわたり最も生産的な蜜源でチョウ・各種ハナバチ・ハナアブを強誘引する定番蜜源→◎へ上げ。
134,トリフォリウム　レペンス ‘アトロプルプレウム’,Trifolium repens 'Atropurpureum',○,◎,中,シロツメクサは高糖度で長期開花する代表的なミツバチ蜜源で、‘アトロプルプレウム’は葉色選抜だが花は基本種同様に咲き蜜源価値は基本種に準じる→◎
137,ビオラ‘マース’,Viola mandshurica 'Mars',—,△,中,スミレは早春のAndrena等在来蜂の蜜源・花粉源かつヒョウモンチョウ類の食草だが庭での訪花・蜜量は控えめで—は過小→△
139,フロックス　パニキュラータ ‘ノーラレイ’,Phlox paniculata 'Norah Leigh',—,◎,高,オイランソウは蝶（アゲハ等）・ハチドリを強誘引する蜜源で、‘ノーラレイ’は斑入り葉選抜だが花は咲き蜜源価値は基本種に準じるため—は明白な過小評価→◎
140,フロックス　パニキュラータ ‘ハーレークィーン’,Phlox paniculata 'Harlequin',—,◎,高,オイランソウは蝶を強誘引する定番蜜源で、‘ハーレークィーン’は斑入り葉選抜だが花は咲き蜜源価値は基本種に準じるため—は過小→◎
144,ホスタ‘キャッツアイ’,Hosta 'Cat's Eyes',—,△,中,観葉主体だがホスタの花筒はマルハナバチ・ハチドリに蜜を供給し訪花はある（花粉源としては弱い）ため—は過小→△
147,ポルモニウム　カエルレウム ‘ブルーウァール’,Polemonium caeruleum 'Blue Whirl',—,◎,高,RHS送粉者推奨植物で蜜・花粉が豊富に蜂・チョウを誘引する定番蜜源のため、—は方向逆転で◎へ修正。
148,モナルダ　ディディマ ‘パノラマレッドシェード’,Monarda didyma 'Panorama Red Shades',○,◎,高,一重咲きのシソ科ビーバームで蜂・チョウ・ハチドリを強誘引する定番蜜源のため◎へ引き上げ。
149,ユーホルビア‘クラリスハワード’,Euphorbia cyparissias 'Clarice Howard',—,○,中,杯状花序(cyathia)が蜜・花粉に富み小型ハナバチ・ハナアブ・甲虫を誘引するため、—は過小で○へ修正。
154,クロコスミア‘ソルファテール’,Crocosmia x crocosmiiflora 'Solfatare',—,○,中,蜜に富むトランペット状花で蜂・チョウ（原産地ではハチドリ）を誘引するため、—は方向逆転で○へ修正。
155,クリサンセマム　エゾエンセ （コハマギク）,Chrysanthemum yezoense,—,◎,中,一重・開いた白花のキク科で秋に蜂・チョウ・ハナアブを誘引する遅咲き優良蜜源のため、—は方向逆転で◎へ修正。
156,ペルシカリア ミクロセファラ ‘シルバードラゴン’,Persicaria microcephala 'Silver Dragon',—,△,中,観葉主体だが晩夏に小白花を咲かせ蜂・チョウが少数訪花するため、無しの—よりわずかの△が妥当。
159,ガウラ‘夕映え’（ハクチョウソウ）,Gaura lindheimeri 'Yuubae',—,◎,高,「ビーブロッサム」と呼ばれる長期開花の定番蜜源でマルハナバチ・長舌ハナバチ・チョウを強誘引→現—は方向逆転で◎に修正
160,ホスタ‘ダイアナリメンバード’,Hosta 'Diana Remembered',△,○,中,芳香白花（plantaginea系）の筒状花で長舌マルハナバチ・ハチドリが吸蜜、花粉主役ではないが訪花は明確→○に微上げ
161,ヒューケレラ‘サンスポット’,× Heucherella 'Sunspot',—,△,中,不稔の微小花だが蜜を含みハチ・チョウがわずかに訪花、観葉主体で開花は控えめ→—は低すぎ△へ
162,リシマキア　プンクタータ ‘アレキサンダー’,Lysimachia punctata 'Alexander',—,○,中,蜜は無いが花油を出し専食性オイルビー（Macropis）を誘引、花粉を一般ハナバチも採取する目立つ黄花→現—は低すぎ○へ
165,ベロニカストラム　シビリクム （クガイソウ）,Veronicastrum sibiricum,—,◎,高,Xerces掲載の蜜源穂状花でミツバチ・各種ハナバチ・チョウを多数誘引→現—は方向逆転で◎に修正
166,トリフォリウム　レペンス ‘ドラゴンズブラッド’,Trifolium repens 'Dragon's Blood',○,◎,中,白クローバーは糖度高く長期開花の米国代表的蜜源（クローバー蜂蜜の主源）、暗葉選抜でも白花は同等→◎へ上げ
170,アスター　エリコイデス ‘ジョリージャンパー’,Symphyotrichum ericoides 'Jolly Jumper',○,◎,高,キク科の一重小輪多花で晩夏〜秋にネイティブ蜂・チョウ・ハナアブへ高価値の蜜源を供給する定番秋咲き蜜源→◎に格上げ。
172,コーリダリス‘シルバースペクター’,Corydalis leucanthema 'Silver Spectre',—,△,中,距に蜜を持ちマルハナバチ等が訪花するが本品種は銀葉観賞主体で花は目立たず訪花少→—は厳しく△が妥当。
173,ティアレラ‘シュガーアンドスパイス’,Tiarella 'Sugar and Spice',—,△,中,蜜は乏しいが早春に小花群で小型ハナバチ・ハナアブ・マルハナバチ女王が訪花し花粉源となる→開花し訪花ありのため—でなく△。
177,ヒューケラ‘シャムロック’,Heuchera 'Shamrock',—,△,中,小鐘形花に蜜があり蜂等が訪花するが本品種は緑葉系villosaで花が地味・低価値→—は厳しく△が妥当。
178,カンパニュラ　プンクタータ ‘フラッシングライト’,Campanula punctata 'Flashing Lights',—,○,中,キキョウ科の大きな鐘形一重花で蜜が豊富、マルハナバチが主要送粉者となる蜂向き蜜源→—は方向逆転の誤りで○へ格上げ。
182,ペルシカリア ‘ブラッシュストロークス’,Persicaria virginiana 'Brushstrokes',—,△,中,タデ科で観葉主体だが夏〜秋に細い赤花穂を上げ小型ハナバチが訪花するため無し(—)は過小で△が妥当。
183,カンパニュラ　プンクタータ ‘ボールオブチェリー’,Campanula punctata 'Bowl of Cherries',—,○,中,蜜を蓄えた大型の釣鐘花がマルハナバチを誘引する蜜源植物で、無し(—)は方向逆転のため○へ修正。
193,アルケミラ　サクサティリス,Alchemilla saxatilis,—,△,中,バラ科レディースマントルの微小な黄緑花にハナバチ・ハナアブが少数訪花するため無し(—)は過小で△が妥当。
201,フクシャ　マジェラニカ ‘ホークスヘッド’,Fuchsia magellanica 'Hawkshead',—,○,中,フクシャ・マゼラニカは蜜多産でマルハナバチ等が訪花する蜜源、—は誤りで同型の‘ジェニー’(○)に揃え○へ修正。
203,サリクトラム(タリクトラム) フラバム　グロウカム,Thalictrum flavum subsp. glaucum,—,○,中,香りある房状花にコハナバチ等が花粉目的で訪花する虫媒種で、風媒扱いの—は誤り→○へ修正。
209,スカビオサ　コウカシカ ‘パーフェクタ　アルバ’,Scabiosa caucasica 'Perfecta Alba',○,◎,高,開いた花構造で蜜が豊富にアクセス可能、チョウ・ハナバチ・ハナアブを強く誘引する定番の長期蜜源で◎へ上方修正。
211,ミント　パイナップルミント,Mentha suaveolens 'Variegata',—,◎,高,シソ科のミントで夏に蜜・花粉豊富な花穂を咲かせ蜂・送粉者を強誘引、—は方向誤りで◎へ修正。
213,タイム　セパイラム （クリーピングタイム　白花）,Thymus serpyllum,○,◎,高,シソ科の蜜豊富な小花でRHSが蜂を誘引と明記・タイム蜜の定番強力蜜源のため◎へ上方修正。
214,ジプソフィラ　ローザス ‘コーンヘッド’,Gypsophila paniculata 'Conehead',—,○,中,多数の小花で蜜・花粉を出しハナアブや小型ハナバチ・チョウが訪花する虫媒植物で、—は誤りで中程度の○へ修正。
