row,plant,sci,cur,ver,agree,confidence,source,reason
2,サギナ　サブラータ （アイリッシュモス）,Sagina subulata,—,—,True,中,Wisconsin Horticulture Extension (https://hort.extension.wisc.edu/articles/irish-and-scotch-moss-sagina-subulata-and-arenaria-verna/) 及び学名の科(ナデシコ科)・花形,ナデシコ科でモス状グラウンドカバーとして葉が主目的、花は極小の白花が散発的で送粉者資源にならず→現状維持—。
3,アキレジア　クリサンサ ‘イエロークィーン’,Aquilegia chrysantha 'Yellow Queen',◎,◎,True,中,NCSU Extension Plant Toolbox (https://plants.ces.ncsu.edu/plants/aquilegia-chrysantha/) 及び USFS Columbines pollination解説,キンポウゲ科オダマキで長い距に蜜を蓄えハチドリ・長舌ハナバチ・スズメガを強く誘引する定番蜜源→◎維持。
4,アルテミシア　シュミッディアーナ ‘ナナ’（アサギリソウ）,Artemisia schmidtiana 'Nana',—,—,True,中,Missouri Botanical Garden Plant Finder (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=257694) 及び学名の科(キク科ヨモギ属),キク科だがヨモギ属は銀葉観賞主体・花は地味で風媒的、蜜源利用ほぼ無し→現状維持—。
5,アジュガ  ‘チョコレートチップ’,Ajuga reptans 'Chocolate Chip',◎,◎,True,高,RHS Ajuga reptans (https://www.rhs.org.uk/plants/742/ajuga-reptans/details) RHS Plants for Pollinators掲載種,シソ科アジュガでRHS Plants for Pollinators掲載、初夏に蜜豊富な花穂がハチ・チョウを誘引→◎維持。
6,アジュガ　レプタンス ‘バーガンディグロウ’,Ajuga reptans 'Burgundy Glow',◎,◎,True,高,RHS Ajuga reptans (https://www.rhs.org.uk/plants/742/ajuga-reptans/details) RHS Plants for Pollinators掲載種,シソ科アジュガの斑入り選抜、基本種同様に開花しRHS Plants for Pollinators適合でハチを誘引→◎維持。
7,アスチルベ　アレンジー ‘グランデ’,Astilbe × arendsii 'Grande',—,△,False,中,RHS Astilbe × arendsii (https://www.rhs.org.uk/plants/90687/astilbe-arendsii/details) 及び Bees in Cities解説(蜜量は控えめ),花穂を目立って咲かせハチ・ハナアブがわずかに訪花するため非該当—は不適で、蜜量控えめの△へ修正(同交雑群‘ファナル’の○とも整合)。
8,アスチルベ　アレンジー ‘ファナル’,Astilbe × arendsii 'Fanal',○,○,True,中,RHS Astilbe × arendsii (https://www.rhs.org.uk/plants/90687/astilbe-arendsii/details) 及び Clovers Garden(pollinator favorite),赤花プルームがハチ等を誘引するが蜜量は中程度で主役資源ではないため、生産者評価○を尊重し維持。
9,アメリカツルマサキ ‘エメラルドガイディ’,Euonymus fortunei 'Emerald Gaiety',—,—,True,中,Missouri Botanical Garden Plant Finder (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=c206) 及び RHS(no known wildlife value),ニシキギ科の斑入り葉物で開花は稀・花は極小の緑花、送粉者価値ほぼ無し→現状維持—。
10,アルケミラ　モリス (レディースマントル),Alchemilla mollis,○,○,True,中,David Domoney / Wild Your Garden (https://wildyourgarden.com/product/peat-free-ladys-mantle-alchemilla-mollis-super-plugs/) 蜜・花粉に富む記述,バラ科で黄緑の小花群が蜜花粉に富みハチ・ハナアブを誘引するが控えめな中程度資源→○維持。
11,アルメリア　マリティマ ‘バリエガータ’（アルメリア斑入り）,Armeria maritima 'Variegata',—,○,False,中,Native Plant Salvage Foundation (https://www.nativeplantsalvage.org/native-plant-database/p/arm-mar) 及び PFAF(蜜源・ハチチョウ誘引),イソマツ科の球状ピンク花は蜜に富みハチ・チョウ・ガの重要な蜜源で斑入り選抜も開花するため、非該当—から○へ上方修正。
12,アルメリア　マリティマ ‘ルブリフォーリア’,Armeria maritima 'Rubrifolia',—,○,False,中,Native Plant Salvage Foundation (https://www.nativeplantsalvage.org/native-plant-database/p/arm-mar) 及び PFAF(蜜源・ハチチョウ誘引),同種の銅葉選抜も基本種同様にピンク球花を咲かせ蜜源としてハチ・チョウを誘引するため、非該当—から○へ上方修正。
13,エゴポディウム‘バリエガータム’ （イワミツバ　フイリ）,Aegopodium podagraria 'Variegatum',○,○,True,中,Missouri Botanical Garden Plant Finder (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=b170) 及び NCSU Extension,セリ科で白い散形花序がハチ・ハナアブ・ハエを誘引、斑入り種は開花控えめだが中程度の蜜源→○維持。
14,エーデルワイス,Leontopodium alpinum,—,△,False,中,"Erhardt (1993) 'Pollination of the edelweiss, Leontopodium alpinum', Botanical Journal of the Linnean Society https://onlinelibrary.wiley.com/doi/abs/10.1111/j.1095-8339.1993.tb01900.x",キク科で実際に開花し29科の昆虫（主にハエ）が訪花するが蜜量は微量で主役資源ではないため、—（該当なし）ではなく△が妥当。
