row,plant,sci,cur,ver,agree,confidence,source,reason
34,"サルビア　スーパーバ
‘クィーンブルー’",Salvia x superba ‛Queen Blue’,○,○,True,中,"RHS Salvia x superba, https://www.rhs.org.uk/plants/96907/salvia-x-superba/details",full sun推奨で定着後は耐乾だが標準的な西日耐性として○が妥当。
91,ヘメロカリス‘ファイナルタッチ’,Hemerocallis 'Final Touch',○,○,True,高,"MBG Hemerocallis Plant Finder, https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=d160",full sun～part shadeで夏の暑さ湿度に耐えるが乾燥期は灌水を要するため○。
110,"ラベンダー　アンガスティフォーリア
‘マンステッド’",Lavandula angustifolia 'Munstead',◎,◎,True,高,"MBG Lavandula angustifolia 'Munstead', https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=249422",地中海原産のfull sun・乾燥地向きで酷暑の西日にも耐えるため◎。
111,リクニス　コロナリア‘アルバ’,Lychnis coronaria 'Alba',◎,◎,True,高,"MBG Lychnis coronaria, https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=p840",full sunで銀灰の綿毛葉を持ち定着後は耐乾のため西日OKの◎。
115,"ルドベキア　フルギダ
‘ゴールドストラム’",Rudbeckia fulgida 'Goldsturm',◎,◎,True,高,"MBG Rudbeckia fulgida var. sullivantii 'Goldsturm', https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=i780",北米プレーリー原産のfull sunで高温多湿と乾燥に耐えるため◎。
116,エリンジウム　プラナム,Eryngium planum,◎,◎,True,高,"MBG Eryngium planum, https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=275988",full sunでbaked（灼熱乾燥）な場所に最適とされ西日に強い◎。
120,"アルメリア　マリティマ‘アルバ’
（アルメリア白花）",Armeria maritima 'Alba',◎,◎,True,中,"MBG Armeria maritima, https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=285144",痩せた乾燥地のfull sunを好み浅い岩質土でも耐乾のため西日OKの◎。
137,ビオラ‘マース’,Viola mandshurica 'Mars',△,△,True,中,"PlantLust/Dave's Garden Viola mandshurica, https://plantlust.com/plants/26262/viola-mandshurica-fuji-dawn/",東アジア原産で暖地の直射では葉焼け・花色退色し半日陰向きのため△。
161,ヒューケレラ‘サンスポット’,× Heucherella 'Sunspot',△,△,True,高,"MBG × Heucherella 'Sunspot', https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=256541",暖地では午後の遮光を好み乾くと葉焼け・葉傷みするため△。
166,"トリフォリウム　レペンス
‘ドラゴンズブラッド’",Trifolium repens 'Dragon's Blood',○,○,True,高,"MBG Trifolium repens, https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=m650",full sun～part shadeでやや乾いた土やfull sunにも耐えるため○。
195,ミント　アップルミント,Mentha suaveolens,○,○,True,中,"MBG Mentha suaveolens, https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=281542",full sun可だが乾燥土は不適で保湿前提のため西日はある程度耐える○。
