row,plant,sci,before,after,confidence,reason
2,サギナ　サブラータ （アイリッシュモス）,Sagina subulata,○,△,高,『full sun especially afternoon sun will quickly scorch the foliage／southern zonesでは午後直射から保護』かつ耐暑性弱・蒸れ弱の欧州産マット植物→本州酷暑では午後遮光推奨で△
14,エーデルワイス,Leontopodium alpinum,○,△,中,高山原産で検証済み耐暑性弱・蒸れ弱、Gardenia『best kept slightly shaded during hot summer months／not fond of hot and humid climates』→本州酷暑地では夏の午後直射保護が望ましく△。
19,オレガノ　ブルガレ‘オーレウム’ （ゴールデンオレガノ）,Origanum vulgare 'Aureum',◎,△,高,MBG『golden leaves tend to scorch when grown in full sun／appreciates some light afternoon shade in hot summer climates』と明記、黄金葉が炎天で葉焼けするため◎は不適で△に修正。
26,カンパニュラ　プンクタータ ‘チェリーベル’（ホタルブクロ）,Campanula punctata ‛Cherry Bells’,○,△,中,"MBG『full sun to part shade, prefers part shade in hot summer climates／夜温が70°F超で不調』、東アジア林縁・耐暑性中→本州酷暑地では午後遮光が望ましく△。"
27,カンパニュラ　プンクタータ ‘パンタルーン’,Campanula punctata 'Pantaloons',○,△,中,同種プンクタータ。MBG『prefers part shade in hot summer climates』、耐暑性中の東アジア林縁種で本州酷暑地は午後遮光推奨→△。
28,カンパニュラ　ポサスキャーナ ‘アルペンブルー’,Campanula poscharskyana 'Alpen Blue',○,△,中,MBG『prefers part shade in hot summer climates／暑地では朝日程度、夜温70°F超で不調』、耐暑性中→本州酷暑地では午後の強い西日を避けるべきで△。
35,ジーアム（ゲウム）　チロエンセ ‘ミセスブラッドショウ’,Geum chiloense ‛Mrs.Bradshaw’,○,△,中,『hot humid気候では午後遮光がベスト、zone7以南で不調』、南米アンデス冷涼地・耐暑性弱蒸れ弱→本州酷暑地は午後遮光推奨で△。
36,ジギタリス　マートネンシス ‘マートンストロベリー’,Digitalis × mertonensis,○,△,中,『part shade好み、暑地は朝日＋午後遮光の場所を選ぶ』、耐暑性弱・蒸れ弱の短命宿根→本州酷暑地は午後遮光望ましく△。
39,ジプソフィラ　レペンス ‘ロゼア’,Gypsophila repens ‘Rosea’,◎,○,中,‘White’と同一種の花色違いで培養条件は同じ。耐暑性弱・高温多湿を嫌う高山系ゆえ炎天下◎は過大、種の実態と社内整合から○へ1段階下げ。
52,ソリダゴ‘ゴールドスパングルス’,Solidago flexicaulis ‛Gold Spangles’,○,△,中,MBG『a woodland species that perhaps does best in sun-dappled part shade』。草原性アワダチソウと異なり広葉の林床種で、本州酷暑の午後直射は葉焼けリスク→午後直射保護望ましく△へ1段階下げ。
81,フクシャ マジェラニカ‘バリエガータ’ （フクシャ マジェラニカ 斑入り）,Fuchsia magellanica‘Variegata’,○,△,中,耐暑性弱の種が△なのに斑入りが○は方向逆転（斑入りは直射で更に弱い）→△に修正。
103,ポテンチラ　アトロサンギネア,Potentilla atrosanguinea,○,△,中,耐暑性弱・蒸れ弱のヒマラヤ冷涼地原産で、RHS『赤花は強光で退色、正午〜午後は遮光が望ましい』かつ高温多湿(zone7以南)で不良→本州酷暑基準で午後保護推奨の△に下げ。
117,グレコマ　ヘデラセア ‘バリエガータ’（グレコマ斑入り）,Glechoma hederacea 'Variegata',○,△,中,RHSが『暑く日焼けする場所を避ける（斑入り葉が焼ける）』と明記し、白斑葉は乾燥した午後直射で傷むため、○から△（酷暑地は午後遮光望ましい）へ1段下げ。
119,アストランティア　マヨール ‘ハドスペンブラッド’,Astrantia major 'Hadspen Blood',○,△,中,MBGが『半日陰向き、full sunは冷涼多湿地のみ、酷暑地では苞が茶変』とし耐暑性弱・蒸れ弱とも整合、○は過大で△（酷暑地は午後遮光望ましい）へ下げ。
123,カラミンサ　グランディフローラ ‘バリエガータ’,Calamintha grandiflora 'Variegata',◎,○,中,本種は乾燥性のC. nepetaと異なり南欧〜北イランの林縁性で『full sun〜half shade・やや湿り気を好む』、加えて斑入り葉は酷暑の西日で葉焼けしやすく、炎天◎はやや過大→○に微修正。
125,カンパニュラ‘ケントベル’,Campanula 'Kent Belle',○,△,中,MBG『best in partial afternoon shade in hot summer climates』かつ夜温が70°F以下に下がらないと不調＝暑さに弱く、punctata系の大きめ葉→本州酷暑基準で午後遮光望ましく△。
127,ゲンチアナ‘ニキータ’,Gentiana dahurica 'Nikita',○,△,中,"『best in partial shade, protected from the hot afternoon sun』かつリンドウ類は高温地で栽培困難・耐暑性弱→本州酷暑基準で午後遮光推奨の△。"
130,スカビオサ　コウカシカ ‘コンプリメント’,Scabiosa caucasia 'Compliment',◎,△,高,コーカサス山地原産で『高温多湿に弱く、暑地では午後の軽い遮光で花色退色を防ぐ』、検証済み耐暑性弱・蒸れ弱→炎天◎は過大で午後遮光望ましい△に2段階下げ。
131,ゲラニウム‘ジョンソンズブルー’,Geranium × johnsonii 'Johnson's Blue',○,△,中,MBG『暑地では朝日＋午後遮光が望ましく、さもないと高温の日射で葉が焼ける』、pratense×himalayense系で検証済み耐暑性弱→本州酷暑基準で△。
133,ゲラニウム　プラテンス ‘スプリッシュスプラッシュ',Geranium pratense 'Splish Splash',○,△,中,北欧〜中央アジアの草原性メドウクレインズビルで検証済み耐暑性弱・蒸れ弱、細裂した繊細な葉で乾燥を嫌い高温期に傷みやすい→本州酷暑基準で午後遮光望ましい△に微修正。
135,ネペタ　ラセモサ‘ウォーカーズロウ’,Nepeta racemosa 'Walker's Low',◎,○,中,MBG Cultureが酷暑地では『light afternoon shade を好む』と明記、耐暑性=中でもあり全国酷暑基準では◎より○が妥当（1段階下げ）。
138,ビンカ　ミノール‘ダブルパープル’ （ビンカミノール　ダブルフラワー）,Vinca minor 'Double Purple',○,△,中,一次情報が酷暑地の午後直射で葉焼け・退色すると明記、林床性グラウンドカバーで半日陰を好むため午後遮光推奨の△に修正（1段階下げ）。
139,フロックス　パニキュラータ ‘ノーラレイ’,Phlox paniculata 'Norah Leigh',○,△,中,クリーム覆輪の斑入り品種で晩夏の高温・午後直射に葉焼けしやすく、原種の全日照(◎)より弱いため午後遮光推奨の△に修正。
140,フロックス　パニキュラータ ‘ハーレークィーン’,Phlox paniculata 'Harlequin',○,△,中,アイボリー覆輪の斑入り品種で晩夏の高温に葉焼けしやすく午後遮光が望ましいと一次情報が明記、△に修正。
147,ポルモニウム　カエルレウム ‘ブルーウァール’,Polemonium caeruleum 'Blue Whirl',○,△,高,冷涼地原産で高温多湿に弱く（耐暑性弱・蒸れ弱）、『暑い夏は午後の直射で葉焼け・夏枯れ、afternoon shade を要す』→午後遮光推奨の△。全国酷暑地基準で○は過大。
158,アレナシラム　エラチスssp.ブルボサム ‘バリエガタム’（リボングラス）,Arrhenatherum elatius ssp. bulbosum 'Variegatum',○,△,中,冷涼期に生育し盛夏の高温で生育停止・休眠しやすい寒地系斑入りグラスで、暑地は午後遮光・盛夏刈込みが推奨、耐暑性弱・蒸れ弱→△。
159,ガウラ‘夕映え’（ハクチョウソウ）,Gaura lindheimeri 'Yuubae',○,◎,高,テキサス草原原産の直根性で日向・耐暑性強、暑さ乾燥に強い代表的サンプランツ→炎天の西日でも良好で◎。
167,セダム　カムチャティカム （エゾノキリンソウ）,Sedum kamtschaticum,○,◎,高,日向・高温乾燥地に強い多肉のセダムで耐暑性強→炎天の西日でも良好で◎。
168,ジギタリス　グランディフローラ　,Digitalis grandiflora,○,△,中,半日陰向きで暑地は午後遮光が必要とされ耐暑性弱→hot afternoon sun 保護望ましく△。
169,カンパニュラ　パーシシフォリア ‘モーハイミ’,Campanula persicifolia 'Moerheimii',○,△,中,涼夏を好み酷暑に弱く暑地は午後遮光を好む・耐暑性弱→hot afternoon sun 保護望ましく△。
176,ノウティア（クナウティア）　 マセドニカ,Knautia macedonica,◎,○,中,南東欧の日向性だが耐暑性中・蒸れ耐性弱で高温多湿地（Z8+）では午後遮光が推奨され、直根が過湿で腐りやすい→炎天西日で傷むこともある○へ1段階下げ。
178,カンパニュラ　プンクタータ ‘フラッシングライト’,Campanula punctata 'Flashing Lights',○,△,中,東シベリア～日本の冷涼地原産ホタルブクロ類で『暖地の夏は午後遮光を好み、夜温70°F以上の高温地では不調』→全国酷暑地基準では西日をやや苦手とする△へ1段階下げ。
183,カンパニュラ　プンクタータ ‘ボールオブチェリー’,Campanula punctata 'Bowl of Cherries',○,△,中,MBG『prefers part shade in hot summer climates』かつ夜温が高い暑地では不調、蒸れ耐性=弱→本州酷暑基準で午後遮光推奨の△に下げ。
186,サリクトラム（タリクトラム） ‘ブラックストッキングス’,Thalictrum 'Black Stockings',○,△,中,MBG『暑さ・多湿に弱く、木漏れ日（dappled shade）を好む／朝日＋午後遮光が最適』、蒸れ耐性=弱→本州酷暑基準で午後遮光推奨の△に下げ。
187,カンパニュラ　ヘイロジェンシス ‘ワーリーホワイト’,Campanula x haylodgensis 'Warley White',○,△,中,一次情報で『日中最も暑い時間帯は遮光が不可欠（萎れ防止）』、カルパティア/アルプス由来の高山性で耐暑性=弱・蒸れ耐性=弱→暑地で午後遮光推奨の△に下げ。
