row,plant,sci,cur,ver,agree,confidence,source,reason
2,サギナ　サブラータ （アイリッシュモス）,Sagina subulata,○,△,False,高,NC State Extension https://plants.ces.ncsu.edu/plants/sagina-subulata ／ Wisconsin Hort https://hort.extension.wisc.edu/articles/irish-and-scotch-moss-sagina-subulata-and-arenaria-verna/,『full sun especially afternoon sun will quickly scorch the foliage／southern zonesでは午後直射から保護』かつ耐暑性弱・蒸れ弱の欧州産マット植物→本州酷暑では午後遮光推奨で△
3,アキレジア　クリサンサ ‘イエロークィーン’,Aquilegia chrysantha 'Yellow Queen',○,○,True,中,MBG Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=243171 ／ NCSU https://plants.ces.ncsu.edu/plants/aquilegia-chrysantha/,北米南西部原産で『tolerates heat and sun better than most other columbines』＝オダマキ属中最も日向強いが低地酷暑では明るい半日陰も好む→午後直射に灌水下で耐えるが上限で○維持
4,アルテミシア　シュミッディアーナ ‘ナナ’（アサギリソウ）,Artemisia schmidtiana 'Nana',○,○,True,高,MBG Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=257694,『tolerant of heat and drought／full sunで徒長・開き防止』の銀葉サンプランツで午後直射に葉焼けせず良好（多湿では中央が崩れる株形問題はあるが西日害は軽微）→○
5,アジュガ  ‘チョコレートチップ’,Ajuga reptans 'Chocolate Chip',△,△,True,中,MBG Plant Finder(Ajuga reptans) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=277263 ／ 検証済み特性＋園芸標準,白斑なしのブロンズ葉で同種バーガンディグロウより耐性やや上だが、暑地では午後直射から保護・良好な通風が望ましい半日陰向き→△
6,アジュガ　レプタンス ‘バーガンディグロウ’,Ajuga reptans 'Burgundy Glow',×,×,True,中,MBG Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=243536 ／ Walters Gardens https://www.waltersgardens.com/variety.php?ID=AJUBG,クリーム白斑の三色葉で『hot afternoon sunから保護、直射でscorch・色褪せ』→強い西日で葉焼けし午後遮光ほぼ必須で×（△との境界だが白斑感受性を尊重）
7,アスチルベ　アレンジー ‘グランデ’,Astilbe × arendsii 'Grande',△,△,True,高,MBG Plant Finder(Astilbe x arendsii) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=277677 ／ 園芸標準,『冷涼地で常時湿潤なら日向可だが一般に半日陰最良、full sunでは葉が焼ける』の湿潤林縁植物→暑地では午後遮光推奨で△
8,アスチルベ　アレンジー ‘ファナル’,Astilbe × arendsii 'Fanal',△,△,True,高,MBG Plant Finder(Astilbe x arendsii) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=277677 ／ RHS Astilbe ‘Fanal’ ／ 園芸標準,アレンジー系アスチルベ共通で乾いた直射で葉焼け、常時湿潤＋午後遮光が望ましい半日陰向き→△
9,アメリカツルマサキ ‘エメラルドガイディ’,Euonymus fortunei 'Emerald Gaiety',○,○,True,高,MBG Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=c206,"『tolerant of drought, heat, urban pollution／full sun〜part shade』の強健常緑で耐暑強・蒸れ強、白覆輪は極暑でやや傷むが概ね午後直射可→○"
10,アルケミラ　モリス (レディースマントル),Alchemilla mollis,×,×,True,中,MBG Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=b210,MBG『セントルイス級の酷暑地ではfull sunや乾燥で葉が焼ける』、耐暑弱・蒸れ弱の冷涼山地産→本州酷暑では午後遮光ほぼ必須で×（△境界だが耐暑弱を尊重）
11,アルメリア　マリティマ ‘バリエガータ’（アルメリア斑入り）,Armeria maritima 'Variegata',○,○,True,高,MBG Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=w970 ／ Wisconsin Hort https://hort.extension.wisc.edu/articles/sea-thrift-armeria-maritima/,海岸性の日向・乾燥・耐塩植物で基本full sun。極暑南地では午後遮光や高温多湿で株中央が腐ることあり→午後直射に耐えるが上限で○
12,アルメリア　マリティマ ‘ルブリフォーリア’,Armeria maritima 'Rubrifolia',○,○,True,高,MBG Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=w970 ／ Wisconsin Hort https://hort.extension.wisc.edu/articles/sea-thrift-armeria-maritima/,日照=日向指定の海浜サンプランツ（infertile dry well-drained soils in full sun）で午後直射良好、蒸れ弱のため多湿だけ注意→○
13,エゴポディウム‘バリエガータム’ （イワミツバ　フイリ）,Aegopodium podagraria 'Variegatum',×,×,True,中,MBG Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=b170 ／ NCSU https://plants.ces.ncsu.edu/plants/aegopodium-podagraria/,白覆輪葉で『hot dry full sunでfoliage scorch／best in part shade in hot summer areas』→本州酷暑の西日で葉焼けし午後遮光が必要で×（△境界だが白斑焼けを尊重）
14,エーデルワイス,Leontopodium alpinum,○,△,False,中,Gardenia.net (https://www.gardenia.net/plant/leontopodium-alpinum)、RHS (https://www.rhs.org.uk/plants/9924/leontopodium-alpinum/details),高山原産で検証済み耐暑性弱・蒸れ弱、Gardenia『best kept slightly shaded during hot summer months／not fond of hot and humid climates』→本州酷暑地では夏の午後直射保護が望ましく△。
15,エキナセア　プルプレア ‘マグナス’,Echinacea purpurea 'Magnus',◎,◎,True,高,検証済み耐暑性強・蒸れ強・北米プレーリー原産＋MBG Echinacea purpurea『full sun』(https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=277956),米国中央〜南東部の草原性サンプランツで耐暑性強→炎天の午後直射でも良好、◎で整合。
16,エキナセア　プルプレア ‘ホワイトスワン’,Echinacea purpurea 'White Swan',◎,◎,True,高,検証済み耐暑性強・蒸れ強・北米東部プレーリー原産＋MBG Echinacea purpurea『full sun』(https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=277956),‘Magnus’同様の草原性サンプランツで耐暑性強→午後の強直射に良好、◎で整合。
17,エリゲロン　カルバンスキャナス ‘プロフュージョン’（ｹﾞﾝﾍﾟｲｺｷﾞｸ）,Erigeron karvinskianus ‛Profusion’,○,○,True,高,RHS AGM (https://www.rhs.org.uk/plants/170637/erigeron-karvinskianus-profusion/details)、Gardenia.net (https://www.gardenia.net/plant/erigeron-karvinskianus-mexican-daisy),メキシコ〜中米原産で耐暑・耐乾強く石垣や舗装の隙間で栽培される好日性マット、午後直射に良く耐える一方蒸れ耐性中→◎ではなく○が妥当。
18,スピレア（オウゴンバシモツケ）,Spiraea japonica 'Goldflame',◎,◎,True,中,RHS (https://www.rhs.org.uk/plants/70993/spiraea-japonica-goldflame/details)、OSU Landscape Plants (https://landscapeplants.oregonstate.edu/plants/spiraea-japonica-goldflame),検証済み耐暑性強の全日照低木でRHSも full sun 指定、黄金葉は乾燥＋強光で葉先が焼けることがあるが灌水で回避でき基本◎で整合（note: 極度の乾燥時は葉焼け注意）。
19,オレガノ　ブルガレ‘オーレウム’ （ゴールデンオレガノ）,Origanum vulgare 'Aureum',◎,△,False,高,MBG Plant Finder (https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=251328)、RHS (https://www.rhs.org.uk/plants/89773/origanum-vulgare-aureum/details),MBG『golden leaves tend to scorch when grown in full sun／appreciates some light afternoon shade in hot summer climates』と明記、黄金葉が炎天で葉焼けするため◎は不適で△に修正。
20,オレガノ　ブルガレ‘ジムベスト’,Origanum vulgare 'Jim Best',○,○,True,中,Online Plant Guide (https://www.onlineplantguide.com/plant-details/3516)、変葉オレガノ一般の葉焼け特性（MBG 'Aureum'類推）,斑入り黄金葉で酷暑地では午後の遮光が発色・葉焼け防止に有効だが『may benefit from mid-day shade』と ‘Aureum’より軽度、午後直射も概ね可で○維持（note: 最酷暑地は午後遮光推奨）。
