row,plant,sci,before,after,confidence,note
21,カモミール　ローマンカモミール ダブルフラワー,Chamaemelum nobile ‘Flore-Pleno’,30～40,10～20,中,RHS: マット型で高さ〜15cm。MBG(種): 3-6in(8-15cm)。現値高さ30～40は約2倍の過大。花茎込みでも15-20cm程度のため10～20へ修正。広がり30(株張り12in=30cm)は一致。
33,コレオプシス　バーティシラータ ‘ザグレブ’（イトバハルシャギク）,Coreopsis verticillata 'Zagreb',50～70,30～45,中,'Zagreb'は矮性選抜。MBG Height 1-1.5ft=30-45cm・Spread 1.5ft=45cm。Gardenia/北米ナーサリー各社も15-18in(38-46cm)で一致し、現値50-70は過大→30～45に修正。RHSのみ0.5-1mと広めだが多数の一次情報は矮性で一致。広がりは地下茎拡大型のため1株到達幅50-70を尊重しagree=true（MBG45cm併記）。
43,ラムズイヤー,Stachys byzantina,40(70),20(60),中,MBG: 葉のマットは4-6in=10-15cm、花茎込みの全高0.75-1.5ft=23-45cm。RHS上限0.5m。現値 葉40 はマット高10-15cmに対し過大、花70 も上限超過ぎみ。葉丈は生育旺盛株を見込み20、花丈60へ修正。広がり30-60はMBG 30-45と重なり尊重。
49,ゲラニウム　サンギネウム‘ローズ’ （アケボノフウロ）,Geranium sanguineum var. striatum,30～40,20～30,中,var. striatum は矮性・匍匐性選抜。MBG: 全高0.5-0.75ft=15-23cm(コンパクト形6-8in=15-20cm)、広がり1-1.5ft=30-45cm。現値 高さ30-40 は種基準に近く本変種には過大なため20-30へ下方修正。広がり30-40はMBGと重なり尊重。株立ち。
86,フロックス　ディバリカータ ‘プラムパーフェクト’,Phlox divaricata 'Plum Perfect',20～40,15～20,中,育成元Terra Novaは6in(=15cm)、Chicago評価5～7in(=12～18cm)、New Garden8in(=20cm)。矮性選抜で草丈15～20cmが妥当。現値20～40は種の値でこの品種には過大。widthはTerra Nova36in(=90cm)/他18in(=45cm)、開放レンジ25～は妥当だが実際は45～90cmまで広がる。
109,ユッカ　グロリオーサ ‘バリエガータ’,Yucca gloriosa 'Variegata',60,60(150),中,RHS ultimate height/spread 1.5-2.5m（AGM 2m）は花茎込みの最終値。葉のロゼットは約60cmで現高60と一致するが、開花時は花茎が1.5m前後に伸びるため葉丈(花丈)表記60(150)を提案。株張りは冷涼地の現実的クランプ幅として現60を尊重（RHS 2mは長年の到達値）。
169,カンパニュラ　パーシシフォリア ‘モーハイミ’,Campanula persicifolia 'Moerheimii',5～10,70～80,高,重大誤り。現高さ5～10は明らかに過小(桁/入力ミス)。本品種は花茎込み70-80cm(最大110cm)、種C.persicifoliaもMBGで2-3ft=60-90cm。ver_h=70～80に修正。広がりは各ソース40-60cmで現30～45と概ね重なるため維持。
186,サリクトラム（タリクトラム） ‘ブラックストッキングス’,Thalictrum 'Black Stockings',120,150,中,RHS ultimate height 1.5-2.5m、各ナーサリーも150-200cm。現値120は下限を下回り過小、150へ修正提案。花茎が高く立つ大型種。株張りRHS 0.1-0.5m・現値60は妥当。北海道でやや小型化を見込んでも150が妥当。
221,トリフォリウム　レペンス ‘ウィートフェン’,Trifolium repens 'Wheatfen',20～40,10～20,中,MBG種は草丈4in=10cm前後の匍匐マット、花茎込みでも~20cm。現値20～40は上限が過大→10～20に修正。広がりはPlant Delightsで1季で3ft=90cm拡大の匍匐型、開放レンジ25～は妥当。
236,ジギタリス　プルプレア ‘エクセルシオール’,Digitalis purpurea 'Excelsior',120,120～180,中,Excelsior群は特に高性でRHS ultimate height 1.5～2.5m。現値120は下振れ・過小のため上限を追加し120～180に修正提案（冷涼地でも150cm前後に達する）。株張りRHS 0.1-0.5mで現値内、微修正30～45。
